iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
0	0.6766371182	0.6755544989	0.6737912964	0.6777244698	0.6725223015	0.6727622306	0.6769430913	0.6742146489	0.6730050111	0.6778657866	0.7640449438	0.8314606742	0.797752809	0.7865168539	0.8202247191	0.8764044944	0.7752808989	0.808988764	0.8426966292	0.75
1	0.6628825235	0.6606391479	0.6567666325	0.6635622034	0.6521229161	0.6542022538	0.6617637032	0.6556956766	0.6535276988	0.6624390395	0.7640449438	0.8314606742	0.797752809	0.7640449438	0.8202247191	0.8764044944	0.7752808989	0.8314606742	0.8651685393	0.7840909091
2	0.6506784973	0.6465585094	0.6401790594	0.6497717431	0.6348678593	0.6379695867	0.6471083555	0.6389625547	0.633315394	0.6498450852	0.7303370787	0.7865168539	0.797752809	0.7528089888	0.8314606742	0.8764044944	0.7752808989	0.8202247191	0.8651685393	0.7727272727
3	0.6385905524	0.6329139038	0.6244180482	0.6370715953	0.6186018564	0.6206494904	0.6338586324	0.6224343088	0.6151429617	0.6393776462	0.7303370787	0.797752809	0.797752809	0.7640449438	0.8314606742	0.8764044944	0.7752808989	0.8202247191	0.8764044944	0.75
4	0.6270512073	0.6227833262	0.6099061668	0.6256793814	0.6015619808	0.6049326299	0.6219374261	0.6082834865	0.5993321861	0.6295211492	0.7191011236	0.7752808989	0.797752809	0.7865168539	0.8314606742	0.8764044944	0.7752808989	0.8202247191	0.8764044944	0.7727272727
5	0.6170992369	0.6124413001	0.5978816464	0.6159393059	0.5887825445	0.5931806138	0.612922938	0.5977794126	0.5903641333	0.622133025	0.7303370787	0.7752808989	0.797752809	0.7865168539	0.8314606742	0.8651685393	0.7752808989	0.8202247191	0.8651685393	0.7840909091
6	0.6082417493	0.6019531775	0.5876968435	0.6069541591	0.5739156915	0.5851815351	0.6038093364	0.5886402527	0.5796195158	0.613146226	0.7303370787	0.7752808989	0.797752809	0.7752808989	0.8314606742	0.8651685393	0.7640449438	0.8202247191	0.8314606742	0.7840909091
7	0.5990270519	0.595759633	0.5806207761	0.5989163386	0.5627742591	0.577655867	0.5930761842	0.5745372272	0.568420246	0.602513813	0.7415730337	0.7640449438	0.808988764	0.7752808989	0.8314606742	0.8651685393	0.7640449438	0.808988764	0.8314606742	0.7840909091
8	0.5922167874	0.5864744017	0.5708162694	0.5937131107	0.552108289	0.5658959167	0.5831815255	0.5635898987	0.5548322211	0.5950968181	0.7303370787	0.7752808989	0.808988764	0.7752808989	0.8202247191	0.8651685393	0.7640449438	0.8202247191	0.8314606742	0.7840909091
9	0.5846798723	0.5777110756	0.5619099442	0.588887092	0.5449618236	0.5557141384	0.5746754601	0.5551811873	0.5442141355	0.5879222422	0.7303370787	0.7752808989	0.808988764	0.7752808989	0.8314606742	0.8651685393	0.7752808989	0.8202247191	0.8314606742	0.7840909091
10	0.5791926396	0.5684102936	0.5532788293	0.5816513873	0.5360239816	0.5456867989	0.5664162404	0.5467864133	0.5311215692	0.5813730005	0.7303370787	0.7752808989	0.808988764	0.7752808989	0.8314606742	0.8651685393	0.7752808989	0.808988764	0.8539325843	0.7840909091
11	0.5742058486	0.5598528533	0.5440204807	0.577545936	0.5279893247	0.5394432328	0.5611528788	0.5371415094	0.5240093545	0.5725685316	0.7303370787	0.7865168539	0.808988764	0.7752808989	0.8314606742	0.8651685393	0.7865168539	0.797752809	0.8539325843	0.7840909091
12	0.5707974822	0.5514572675	0.5389251478	0.5737560958	0.5201094447	0.5303363742	0.554100059	0.529332034	0.5142405793	0.566818778	0.7303370787	0.797752809	0.808988764	0.7752808989	0.8314606742	0.8651685393	0.7865168539	0.797752809	0.8539325843	0.7840909091
13	0.5659229824	0.5451911597	0.5327676275	0.569569739	0.513842117	0.5207840715	0.5499062107	0.5219347848	0.502222335	0.560281872	0.7303370787	0.7865168539	0.808988764	0.7752808989	0.8314606742	0.8651685393	0.7865168539	0.808988764	0.8539325843	0.7840909091
14	0.5604697931	0.5415262363	0.5266105635	0.5630571043	0.5067387611	0.5132513219	0.5459880296	0.5155153218	0.4951929253	0.5549298821	0.7303370787	0.7752808989	0.808988764	0.7752808989	0.8314606742	0.8651685393	0.7865168539	0.808988764	0.8539325843	0.7840909091
15	0.5552968823	0.5378434577	0.5196385981	0.5586176965	0.5008159533	0.5062791951	0.5403979908	0.5087969231	0.4892670838	0.548786918	0.7303370787	0.7752808989	0.808988764	0.7752808989	0.8314606742	0.8651685393	0.7865168539	0.808988764	0.8539325843	0.7840909091
16	0.5518876882	0.5320176701	0.5136919437	0.553936189	0.4965588301	0.4977723592	0.5352795908	0.5040260085	0.4843383423	0.5450696545	0.7303370787	0.7752808989	0.808988764	0.7752808989	0.8314606742	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7840909091
17	0.5490538409	0.5275112992	0.5092396925	0.5500147735	0.4916577734	0.4917057818	0.5305244283	0.5008381511	0.4771102622	0.5412161883	0.7303370787	0.7752808989	0.808988764	0.7752808989	0.8314606742	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7840909091
18	0.547045597	0.5217625605	0.5062500974	0.5455849881	0.4862023956	0.4866391676	0.5263408651	0.496239837	0.4716433376	0.5352582903	0.7303370787	0.7752808989	0.808988764	0.7752808989	0.8314606742	0.8651685393	0.7865168539	0.8202247191	0.8539325843	0.7840909091
